Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.00264602,0.020201528,0.242328443,0.000201797,3.845340759,46.18830675,0.533722361,0.316509977,-5.956570675,0.001550912,0.586130235,0.523793013,1.83646,5.1
0.003550925,0.030213469,0.391135264,0.000317796,4.49909608,61.41835385,0.587254842,0.988971957,-4.968055441,0.000983961,0.277099964,0.485348276,1.90379,5.1
0.024389128,0.065979843,0.407421323,0.001407648,11.01737372,83.10826384,7.149137368,0.902369619,-4.042666134,0.050664003,2.077319147,1.017530394,1.48336,5.1
0.004628086,0.024466935,0.367580403,0.000383345,5.531364855,72.16864208,1.078795761,0.61458201,-5.49629441,0.004079624,0.881492812,0.4182222,1.78292,5.1
0.009233564,0.022012954,0.269464627,0.000360127,5.314910232,43.35579189,2.584709562,0.299513027,-5.791725551,0.02372338,2.569254945,0.513282472,2.00155,5.1
0.004971264,0.00435734,0.060233127,1.33E-05,1.076112581,9.152304778,2.341551088,0.194164094,-8.899437716,0.019986162,4.020337847,0.454533505,1.6854,5.1
0.021253171,0.049515111,0.078703272,0.004947264,24.26017044,12.01069593,6.194325088,0.170622145,-5.696388316,0.20055176,9.436321638,3.952981987,2.0749,5.1
0.267315758,0.110695442,0.362152395,0.010581592,29.03993322,87.08359128,69.15511959,0.95640125,-3.39507315,2.228515528,8.336641066,1.920517387,1.89403,5.1
0.008851221,0.053218618,0.695986489,0.001273977,9.2889198,118.6915313,1.623408392,1.87671834,-3.96876156,0.007262816,0.820543918,0.480443869,1.62912,5.1
0.011605547,0.06614513,0.92400119,0.001617595,9.952927922,126.4881048,1.671271505,0.857460466,-3.449975875,0.00873201,0.752399658,0.449785256,1.61721,5.1
0.001242245,0.002379396,0.028377126,2.44E-06,0.430173144,5.028810978,0.473674079,0.07241593,-10.05619793,0.00225173,1.812630101,0.52683931,2.19015,5.1
0.002881322,0.012262814,0.148330897,4.78E-05,1.690576693,19.82146388,0.913226418,0.210857766,-6.864516535,0.005017515,1.74139304,0.51944357,2.10891,5.1
0.002310003,0.011422745,0.185105686,7.31E-05,2.508804102,34.12117437,0.66447979,0.27948901,-6.811731882,0.001802476,0.780291669,0.387731061,2.06519,5.1
0.011354082,0.102056857,1.037621189,0.003875184,16.65386567,199.9778462,2.7588536,3.823561249,-2.75124383,0.009325966,0.821375654,0.617992528,1.6327,5.1
0.019171876,0.091874666,0.941595723,0.002747537,13.96749541,180.6434197,5.367874952,1.11465637,-3.008068924,0.022246435,1.160368196,0.613071554,1.43112,5.1
0.034240301,0.267017538,2.779235304,0.025327855,38.21302671,461.2524381,5.653489084,3.877342213,-0.902872156,0.023155055,0.676251495,0.603662695,1.50116,5.1
0.021232405,0.157305529,1.675908004,0.005556724,18.15625844,207.7426053,3.032119747,1.768788672,-1.798139992,0.015230738,0.717334572,0.589757783,1.41461,5.1
0.00430311,0.04571763,0.484260313,0.000662309,6.81173547,81.58818978,0.897235465,0.714479471,-4.357841138,0.002698698,0.627150508,0.59317754,1.56813,5.1
0.045026063,0.320285272,3.266859205,0.029797975,43.56364614,496.7768966,5.996804618,5.364998251,-0.504757241,0.030363215,0.674347551,0.616008095,1.45685,5.1
0.00231681,0.008374621,0.127017179,3.36E-05,1.611956515,19.84452598,0.806823429,0.133937218,-7.509821827,0.004546929,1.962582027,0.414269113,2.02671,5.1
0.002327787,0.017725443,0.176640061,0.000179076,3.545089786,35.50953626,0.627043325,0.378615657,-6.314766406,0.002056116,0.8832922,0.63050389,1.92485,5.1
0.08582916,0.539643818,5.171838398,0.043334522,41.15827875,479.3552244,6.509447224,10.5402453,0.457886187,0.054508169,0.635077502,0.655604806,1.14809,5.1
0.008303469,0.019953794,0.186118872,0.000265098,4.428757563,41.70861293,2.810524179,0.408888085,-6.096413165,0.020918971,2.519304971,0.673619958,1.81111,5.1
0.015078962,0.056115848,0.703653391,0.002521187,14.20881852,117.1011508,2.630290054,1.051088836,-3.948384734,0.011390204,0.75537053,0.501079472,1.49404,5.1
0.01692224,0.076638316,0.813132915,0.00412062,18.37839157,151.2381324,3.860349469,1.166410312,-3.5985211,0.01389101,0.820872994,0.592194378,1.94557,5.1
0.006415387,0.044642118,0.445484434,0.000707219,6.746932631,62.01019772,1.114148139,0.514482615,-4.561924596,0.006128448,0.955273323,0.629639735,1.86501,5.1
0.011241137,0.095462485,0.850237832,0.002290651,11.3756635,125.8663604,1.794630508,0.983617276,-2.964503115,0.009552784,0.849805859,0.705459653,1.82723,5.1
0.005104691,0.038241493,0.276923844,0.000425401,5.295366319,49.41660101,0.993569756,0.332366257,-5.009812399,0.005390308,1.055951796,0.867669549,1.96117,5.1
0.005945285,0.033719326,0.287842284,0.000559881,6.611932069,58.81162295,1.798164918,0.333731626,-5.092013379,0.007142246,1.201329465,0.736044656,2.02158,5.1
0.011214643,0.012257594,0.098152418,4.67E-05,1.534232495,14.50659156,5.33318877,0.090031986,-7.192399693,0.105423681,9.400538637,0.784664684,1.81098,5.1
0.008822035,0.045232113,0.464663269,0.000601419,5.724130008,57.39697727,1.088089062,0.36049799,-4.495417907,0.009944084,1.127187093,0.611629471,1.73015,5.1
0.004888829,0.01226462,0.088461933,5.45E-05,1.798389184,13.55992598,1.306355415,0.140717821,-7.318944321,0.013804871,2.823757991,0.87111912,2.07146,5.1
0.001578231,0.00706268,0.050844167,2.15E-05,1.149394821,8.640733265,0.273000754,0.050834459,-8.373259169,0.001582512,1.002712538,0.872786973,1.80202,5.1
0.004260542,0.031347955,0.342272818,0.000341424,4.758209627,44.04025418,0.806788477,0.233787975,-5.297961449,0.003725909,0.874515183,0.575462024,1.93443,5.1
0.01446844,0.078819554,0.852625743,0.002141365,9.914775623,91.96998729,2.721365511,0.653009928,-3.166845217,0.013371178,0.924161649,0.58083851,1.59623,5.1
0.014754577,0.086434817,0.812060597,0.001711553,10.1834486,96.6497386,4.942585855,0.700502305,-3.13943138,0.029958504,2.030455011,0.668775181,1.90233,5.1
0.00677749,0.047495222,0.496493048,0.000712513,6.801389786,75.86502834,1.045229534,0.450473485,-4.350303916,0.005070136,0.748084499,0.601058324,1.83194,5.1
0.008912844,0.049463497,0.592392888,0.001390779,9.485683692,88.29108656,2.450289863,0.614389057,-4.251920621,0.011205952,1.257281306,0.52463209,1.60372,5.1
0.017685067,0.116172633,1.502089824,0.005126219,18.41931367,162.6581736,2.984765177,1.223273506,-2.351149561,0.015525859,0.877907806,0.485945759,1.43701,5.1
0.002499602,0.019408812,0.210397867,0.000160686,3.449815066,32.07758095,0.579032689,0.173466261,-6.154413265,0.002266976,0.906934655,0.579612151,1.90454,5.1
0.002234233,0.017620762,0.28636688,6.75E-05,1.964395045,27.47078676,0.327387015,1.105613985,-5.944538969,0.000527521,0.236108156,0.386617737,0.74096,3.1
0.007349095,0.005758575,0.066763419,2.47E-05,1.493964513,10.59589137,1.882420908,0.086500224,-8.572251454,0.039656921,5.396164094,0.541946406,1.40439,3.1
0.001387965,0.006859932,0.130207475,2.42E-05,1.374794067,27.14624843,0.309462784,0.212228387,-7.63696316,0.00058914,0.424463448,0.331027267,1.60774,3.3
0.001386482,0.004663683,0.089898955,6.50E-06,0.687574924,9.466737545,0.494339271,0.083775253,-8.347457874,0.001844853,1.330600526,0.325952431,1.83265,3.3
0.005434652,0.003249699,0.011871055,1.36E-05,1.213719563,2.659477366,2.532061077,0.038029236,-10.34723609,0.079023492,14.54067267,1.720020818,1.77035,3.3
0.003546713,0.023962686,0.251939025,0.000122829,2.40227691,39.98046207,0.380842225,0.348711324,-5.478143554,0.000932039,0.262789656,0.597612836,1.27337,3.3
0.002796803,0.01843803,0.266258232,8.76E-05,2.332962249,34.05883141,0.308001189,0.382082527,-5.945916889,0.001192785,0.426481541,0.435102262,1.37052,3.3
0.001174353,0.009243443,0.175202235,1.76E-05,0.941173089,16.63426205,0.220510722,0.134577733,-7.083171975,0.000584704,0.497894502,0.33149272,1.4452,3.3
0.009063112,0.051019916,0.572344609,0.000519264,5.141424104,77.15069327,1.239784616,1.258796962,-4.340731466,0.00507297,0.559738263,0.56009541,1.22273,3.3
0.028488641,0.084615254,1.223155954,0.004060339,8.175715566,100.3303866,3.831294121,1.656542369,-2.900989387,0.048338678,1.696770194,0.43465702,1.94622,6.2
0.066457713,0.219520915,1.398883751,0.029503532,24.42687734,159.961419,8.518389917,3.580550567,-1.643858943,0.138676083,2.086681554,0.985993716,2.12291,6.2
0.006277406,0.036575814,0.237847445,0.00070813,7.251072894,51.02064564,1.751125098,0.850178491,-5.09483574,0.010287659,1.638839241,0.966218567,2.02838,6.2
0.01228788,0.045897166,0.546743747,0.001040304,4.448867139,43.63326193,1.253184146,1.247366254,-4.190665426,0.013052643,1.062237204,0.527450755,1.95273,6.2
0.003455571,0.021609873,0.22191384,7.32E-05,0.728495163,6.137961381,0.332702223,0.159264039,-6.055974673,0.004832808,1.398555403,0.611853845,2.16105,6.2
0.001990931,0.003517728,0.025684852,1.73E-05,1.408645174,4.318881959,0.94215342,0.076499982,-9.584769634,0.00663259,3.331401637,0.860528177,2.11907,4.5
0.000330536,0.047794936,0.129735179,0.004708076,23.67321981,53.64036741,0.065859887,0.361503218,-5.116553744,0.000124056,0.375317674,2.3147495,1.82602,4.5
0.000267003,0.000647308,0.003089428,2.25E-07,0.138084662,0.585686377,0.11500346,0.039570266,-13.66137914,0.00064092,2.400419315,1.316475321,1.77009,3.8
0.000456379,0.001745216,0.00593076,6.01E-06,0.844127596,1.16308014,0.230348775,0.042153533,-11.66150844,0.000841642,1.844172006,1.848923041,1.88829,3.4
0.001610669,0.001059938,0.005030403,1.20E-06,0.173385545,0.446131855,0.291211529,0.013555585,-12.32099867,0.01320353,8.197544201,1.323906835,1.85976,3.4
0.000227004,0.000295446,0.002670151,3.30E-08,0.023606728,0.195014971,0.026185252,0.015718776,-14.38638074,0.000433011,1.907502001,0.695219291,1.80361,3.4
0.001266516,0.004273752,0.046438454,1.43E-05,1.212982605,6.699648932,0.368157098,0.118810176,-9.179983978,0.002844015,2.245541841,0.578244438,1.95466,4.3
0.007771601,0.071453543,0.853923201,0.001028132,3.554926008,49.38907454,0.654413355,0.922457292,-3.342595576,0.005569772,0.716682756,0.525756707,1.87437,4.3
0.001259102,0.002536117,0.04419439,3.69E-06,0.272938057,4.508150397,0.266093417,0.115997239,-9.757778384,0.004017087,3.190439033,0.360563653,1.86536,4.3
0.000224804,0.001537439,0.026484397,5.51E-07,0.086454294,1.479907778,0.040040527,0.107459326,-10.77156206,0.000247077,1.099078708,0.364743672,1.89705,4.3
0.008859718,0.066295543,0.867780161,0.00111974,4.05669235,47.83024811,0.897490888,0.814602507,-3.390722033,0.002613495,0.294986238,0.480014637,1.09494,4
0.002924388,0.015562322,0.166125851,7.43E-05,0.999570999,10.86747898,0.514590026,0.143358819,-6.515381921,0.003389801,1.159148698,0.588595651,1.27694,4
0.00436737,0.023403318,0.351059547,0.000328674,5.125293328,60.56729224,0.935385742,0.376416212,-5.312912604,0.002186765,0.500705175,0.418867362,1.94709,4.5
0.019407557,0.086573611,1.084847096,0.003480267,15.83730202,223.5670264,2.936427772,1.862627478,-2.88678591,0.005848551,0.301354304,0.501414478,1.14113,4.5
0.00322497,0.023733238,0.380157228,0.000215266,3.844804044,62.30098147,1.015618345,0.43601231,-5.319051694,0.002751299,0.853124033,0.392259633,1.63496,4.5
0.003399052,0.013224728,0.202611895,5.98E-05,2.085029209,37.12286427,0.558106257,0.297284186,-6.404961904,0.001545033,0.454548171,0.410111248,1.78628,4.9
0.002930492,0.009599672,0.103874979,3.20E-05,1.481870421,19.29061352,0.733650271,0.152183864,-7.316560732,0.003632061,1.239403327,0.58066457,1.9939,4.4
0.016456879,0.096555171,0.590663024,0.003979325,16.7744028,95.11111897,4.201583369,0.602310979,-3.389627796,0.023520386,1.429213023,1.027106837,2.22137,5.7
0.014057891,0.080244199,0.571603317,0.003481809,15.8533059,101.6891989,4.18517471,0.70222622,-3.630636263,0.019722031,1.402915343,0.882061311,2.18567,5.7
0.01920001,0.069858044,0.546217256,0.002847626,13.67106397,79.68073446,3.669908324,0.802941902,-3.95711077,0.027024439,1.407522116,0.803583246,2.22973,5.7
0.012298065,0.04604851,0.787262649,0.00097305,7.916331138,79.24101354,1.869115766,0.916127154,-4.023045945,0.011176937,0.908837066,0.367515625,2.1015,5.7
0.009083811,0.046837936,0.313191935,0.000732544,6.887639988,47.56607369,2.870473587,0.371965768,-4.700014938,0.018955091,2.086689219,0.939652007,2.21873,5.7
0.010306704,0.046725545,0.476007597,0.00168391,11.88230164,67.01549158,2.599351272,0.539890812,-4.632495228,0.013814107,1.340303058,0.616765905,2.14686,5.7
0.005046388,0.03870624,0.302005391,0.000646839,6.553581446,49.90567044,1.16173332,0.319980326,-5.069626957,0.004562269,0.904066293,0.805278601,2.16959,5.7
0.004487954,0.03268033,0.354507907,0.000400248,4.578583626,51.51017594,0.777331909,0.383880083,-5.324923712,0.003969166,0.884404328,0.579215759,2.22285,5.7
0.022264354,0.101667494,1.457409129,0.004415192,17.53918408,161.4555006,3.416999794,1.925473309,-2.643451804,0.020085239,0.902125389,0.438309114,1.63324,5.2
0.009177205,0.076908329,0.684984023,0.001948078,11.27135934,97.82690752,2.153670859,0.858880887,-3.4632168,0.009193966,1.00182644,0.70546066,2.08589,5.2
0.005575455,0.010494826,0.162426512,3.83E-05,1.736834659,18.87001298,1.931607133,0.15293235,-6.93838128,0.023099819,4.143126749,0.40597398,1.94883,5.2
0.004261767,0.014426671,0.242060911,6.56E-05,2.20167582,32.86300163,1.048952338,0.302260758,-6.364127122,0.006639941,1.558025142,0.374473718,2.00299,5.2
0.003180459,0.010986342,0.102687032,3.97E-05,1.67891069,18.24346952,0.72812305,0.248343267,-7.189921253,0.002666317,0.838343611,0.672229227,1.70752,4.3
0.00888501,0.029193581,0.57960033,0.000227747,3.570155705,62.49570242,2.760908871,0.389265951,-4.801038217,0.00844167,0.950102432,0.316474424,1.34341,3.8
0.002440051,0.017638151,0.368090102,0.000128837,2.878504147,50.32913192,0.487366066,0.267729824,-5.684333231,0.000759297,0.311180752,0.301077837,1.20342,3.8
0.004469158,0.024233826,0.348713639,0.000156653,2.9186966,42.91689724,0.412977128,0.446173385,-5.451090805,0.001629963,0.364713607,0.436649449,1.46303,3.8
0.002058058,0.009356401,0.157404817,2.39E-05,1.092665813,20.15758672,0.355822026,0.203571397,-7.054358011,0.000873478,0.424418344,0.373482854,1.27132,3.8
0.010311913,0.071241407,1.240715244,0.001232286,7.94075019,125.258492,1.359143737,0.854021852,-3.079119791,0.005632488,0.546211736,0.360778158,1.26859,3.8
0.002024373,0.012041859,0.214957133,2.73E-05,1.298674287,22.6896348,0.332691363,0.154410757,-6.522619201,0.001059927,0.523582706,0.351982884,1.62667,3.8
0.00580964,0.016730925,0.316998739,7.53E-05,2.086898602,32.64253852,1.432851567,0.290999335,-5.886442781,0.008912613,1.534107575,0.331621199,1.6135,3.8
0.006638503,0.012624104,0.242511169,4.16E-05,1.638298446,23.76237322,2.660236632,0.207827739,-6.412219708,0.024126825,3.63437723,0.32707601,1.50447,3.8
0.002846956,0.008815813,0.12476537,3.41E-05,1.557165401,23.19828798,0.610525964,0.362363651,-7.339792955,0.003708739,1.302702994,0.443964435,1.94678,5.3
0.006244658,0.036677703,0.685694752,0.000281319,4.00634586,79.04122775,1.168575311,1.331955677,-4.249362406,0.002587781,0.414399115,0.336086582,1.60707,3.6
0.015649976,0.086196044,1.370825311,0.002084711,10.46547662,165.0500049,2.001904199,5.581732848,-2.749726852,0.005302436,0.338814318,0.395080041,0.96883,3.6
0.001971771,0.019870903,0.253654751,9.80E-05,2.605613289,37.35753815,0.499845739,0.442661622,-5.775033172,0.001002907,0.508632764,0.492214586,1.68252,3.6
0.002138512,0.011443324,0.200738432,7.18E-05,2.363309629,29.64181315,0.374036039,0.452005629,-6.855872439,0.000894925,0.418480234,0.358180154,1.81889,3.6
0.001776126,0.007140755,0.052875841,2.53E-05,1.34461415,10.80636938,0.413814518,0.104688468,-8.54912579,0.002996793,1.687264001,0.848529107,1.99631,5.8
0.003624446,0.011615545,0.113786166,8.24E-05,2.414403735,13.81589418,1.233001913,0.082792744,-7.319256376,0.008786178,2.424143861,0.641401526,1.84769,4.8
0.007284307,0.022375968,0.233453324,0.000314459,4.856725666,31.77556923,1.559867991,0.260160777,-5.825093766,0.009136946,1.254332842,0.602228969,1.53428,5.8
0.007484091,0.032283366,0.287535981,0.000445838,4.437112949,30.22929825,1.71923025,0.173052651,-5.378679005,0.01331949,1.779707082,0.705450405,1.74122,5.8
0.031183283,0.135077672,1.684446427,0.00854081,24.82572914,297.9512221,5.175581057,1.94996975,-2.152747222,0.02182648,0.699941714,0.503855766,1.11561,5.8
0.015734665,0.107681588,1.445365869,0.004873116,19.00652423,278.7792281,2.445862997,7.808986254,-2.510305741,0.00676824,0.430148325,0.468105263,0.80267,3.5
0.001230667,0.005516501,0.079486179,2.16E-05,1.369480233,12.72751119,0.285006883,0.14751698,-8.202669423,0.000479416,0.389557848,0.436065733,1.53341,3.5
0.0020878,0.003145909,0.04694837,3.96E-06,0.566848452,7.338046308,0.588339579,0.071098687,-9.454657216,0.004241585,2.031604774,0.421022752,1.63608,3.5
0.001985435,0.003730506,0.040196876,5.62E-06,0.634894719,8.127426898,0.484678092,0.084880474,-9.312923338,0.003802303,1.915098107,0.583116405,1.60397,3.8
0.003205488,0.005056875,0.077994064,9.75E-06,0.861630312,11.94666733,1.452283007,0.090174846,-8.548420954,0.008592354,2.680514016,0.407380795,1.42955,3.8
0.001770004,0.006986041,0.132953179,1.50E-05,0.985383232,12.64690042,0.327951819,0.283473479,-7.666271245,0.000608008,0.343506707,0.330150734,1.43445,3.8
0.002816891,0.005482994,0.078664668,1.07E-05,0.877563731,12.22169187,0.745369408,0.177317801,-8.212896375,0.003849538,1.366590997,0.437943331,1.56719,3.8
0.008385486,0.053232352,0.744597574,0.000198912,2.498760394,39.03581819,1.048797254,0.678644292,-3.810448725,0.001613371,0.192400425,0.449193962,1.06828,3.8
0.002839984,0.006442047,0.099579608,2.07E-05,1.196727883,15.33702307,1.115926623,0.144804093,-8.066221191,0.006656011,2.343678803,0.406474539,1.67945,3.8
0.006680435,0.023757792,0.139527991,0.000232693,3.73839576,24.5300366,1.210022577,0.166731029,-6.420720597,0.010952563,1.639498395,1.069854237,2.04825,5.1
0.002685732,0.014738868,0.240455407,7.64E-05,2.171108515,29.7933135,0.416455584,0.232501377,-6.271453057,0.001258218,0.468482221,0.385131851,1.7887,5.1
0.005883803,0.003731007,0.039385702,8.76E-06,0.852452688,6.973364711,2.504889103,0.049530662,-9.283809333,0.044569637,7.574971559,0.595206074,1.71945,5.1
0.003793125,0.014170878,0.142725801,0.000144726,3.525680546,27.73206548,0.816201826,0.161472317,-6.94995976,0.005118571,1.349433744,0.623841321,1.80795,5.1
0.001946432,0.003498957,0.051333741,4.76E-06,0.591459905,8.899627048,0.430168571,0.055028546,-9.204185862,0.002950071,1.515630264,0.4282679,1.76244,5.1
0.008485038,0.05861261,0.737983952,0.000916022,8.284599332,109.9387617,1.88018298,0.737829404,-3.74459322,0.004757087,0.560644114,0.499026962,1.57066,5.1
0.003471219,0.026423817,0.466930359,0.000321505,4.78726003,71.03448172,0.773339606,0.700319775,-5.126549945,0.001935193,0.55749663,0.355568531,1.99402,5.1
0.023407609,0.132530168,1.584178891,0.004727737,17.10764446,254.342065,3.875803326,2.333113726,-2.098244998,0.018253917,0.779828335,0.525642407,1.50252,5.1
0.003377118,0.018488513,0.204496843,0.000122288,3.021891656,38.18476949,0.603713161,0.219977387,-6.183171511,0.003257908,0.96470052,0.568061362,1.98764,5.1
0.00379632,0.011967137,0.113010799,7.06E-05,2.294770999,14.57615203,0.809858151,0.080985115,-7.223755664,0.006563376,1.728878418,0.665350019,2.09142,5.1
0.010509575,0.062272397,0.924901194,0.001229283,8.729543619,106.8414542,1.334187313,0.742154955,-3.555240549,0.008480418,0.80692303,0.423038715,1.73241,5.1
0.003505029,0.038699612,0.543334266,0.000294482,3.706102481,54.29235382,0.480049988,0.432757743,-4.45632154,0.001512406,0.431496144,0.447527149,2.17664,4.9
0.001908393,0.011533609,0.143340167,4.05E-05,1.704668765,21.90910185,0.475466248,0.204001498,-6.883941176,0.001887663,0.989137355,0.505565226,1.75296,4.9
0.007116597,0.063755414,0.944744943,0.001973698,12.51229974,170.0648388,1.559619752,1.507271535,-3.440857135,0.003510626,0.493301256,0.424016114,1.80387,4.9
0.001293081,0.003931442,0.047693608,5.78E-06,0.648751491,8.075112222,0.27164573,0.076852042,-9.11392082,0.001517572,1.173609869,0.517930614,1.83418,4.9
0.004170491,0.031856429,0.380271583,0.000407602,5.471075208,66.51450324,0.923356095,0.527580562,-4.965706155,0.003042475,0.729524518,0.526360257,1.59648,4.3
0.000506138,0.000936989,0.011057563,2.37E-07,0.129113623,1.884628622,0.175380324,0.023511261,-11.86469749,0.000762639,1.50678091,0.532420923,1.54194,3.4
0.007112533,0.011444115,0.203257372,5.97E-05,2.327685721,20.57966529,2.842112882,0.23872868,-6.71398005,0.011985136,1.685072844,0.353765732,1.30694,3.4
0.000366068,0.001534795,0.027480514,1.45E-06,0.349384466,5.864440352,0.061478525,0.034724598,-10.79289278,8.49E-05,0.231965588,0.350917862,1.48061,3.2
0.001359379,0.001677359,0.015973817,2.04E-06,0.417035877,3.354641797,0.291789284,0.035692939,-11.11411305,0.001950154,1.434592283,0.659776879,1.46371,3.2
0.003453004,0.02862752,0.450078542,0.000135913,2.139240117,33.53623592,0.547075848,0.382071243,-4.902444168,0.001656641,0.47976808,0.39964583,1.24791,3.2
0.000533654,0.001232711,0.022751779,8.04E-07,0.257555687,4.257639834,0.154397763,0.03638137,-11.17149722,0.00025789,0.483252683,0.340428364,1.66401,3.2
0.003727428,0.003699988,0.054183744,5.87E-06,0.646516817,9.456090692,1.016232449,0.094106039,-9.414339055,0.006983308,1.873492262,0.429053253,1.36641,3.2
0.002019632,0.007360647,0.094873296,1.83E-05,1.127371387,12.12907217,0.295186319,0.217012622,-7.796707791,0.001389371,0.687932805,0.487474472,1.81921,4.1
0.001563058,0.008830875,0.054956262,4.38E-05,2.085752646,6.82976222,0.412300913,0.069831939,-7.872630673,0.002606085,1.667298378,1.009639728,1.91596,4.1
0.003534103,0.018791736,0.294218908,0.000223064,4.375380433,50.90100105,0.675730287,0.425699468,-5.871219498,0.002825329,0.799447415,0.401306494,1.8094,4.1
0.004406004,0.011867383,0.29440462,4.01E-05,1.628557184,26.51766596,1.43745804,0.288478387,-6.298976756,0.002916667,0.661975596,0.253273773,1.6629,3.6
0.001480946,0.006746748,0.139614455,2.03E-05,1.193461272,22.69641754,0.293982957,0.177569463,-7.674454464,0.000695571,0.469680255,0.303629488,1.7679,3.6
0.001864661,0.00664075,0.07450472,2.30E-05,1.308461771,13.65252166,0.594644571,0.121031493,-8.181045904,0.003167215,1.698547326,0.56003247,1.72062,3.6
0.057589991,0.02750078,0.317192655,0.00058228,7.187846455,60.9526437,12.71935796,0.568562731,-5.155451355,0.338510628,5.877942043,0.544755676,1.38123,3.6
0.002503228,0.005868418,0.095720491,1.99E-05,1.270180948,15.14916416,1.044928039,0.203145771,-8.04915073,0.003990457,1.594124819,0.385208641,1.62582,3.6
0.002907293,0.013371478,0.180970235,9.22E-05,2.835806381,30.70058904,0.715445714,0.351089715,-6.624755637,0.001981889,0.681695737,0.464250229,1.66196,3.6
0.037976543,0.032833795,0.508843435,0.000852066,8.855705779,98.07970367,15.97467641,1.089533786,-4.675340525,0.200273798,5.273618426,0.405430837,1.32997,3.6
0.003127287,0.008391699,0.11767098,2.40E-05,1.355541143,18.44953682,0.866570138,0.251010262,-7.524908159,0.00514633,1.645621117,0.448084968,1.58131,3.6
0.001995214,0.009528609,0.155336102,2.02E-05,1.065200271,15.98604335,0.476678819,0.339882911,-7.388257836,0.000707877,0.354787366,0.385422401,1.05601,3.6
0.004523474,0.102240241,0.41241143,0.019463288,47.91368253,61.64407608,1.077909413,0.850235561,-3.378110665,0.003892408,0.860490778,1.557654159,1.70833,3.6
0.00233884,0.00212051,0.039615353,2.30E-06,0.426944197,6.770005475,1.049878005,0.058211394,-10.08352446,0.014950797,6.39239968,0.336323111,1.83102,3.6
0.005702419,0.003764688,0.057260528,8.34E-06,0.829047037,7.88754076,1.922975781,0.068328813,-8.977257737,0.018167667,3.185958212,0.413098433,1.58338,3.3
0.003250471,0.003778904,0.040796594,6.58E-06,0.693714009,5.985754509,1.58468907,0.073107014,-9.269815557,0.017196125,5.290349176,0.581998404,1.79976,3.3
0.000857196,0.000501522,0.009256636,1.50E-07,0.11302211,1.306134169,0.378921925,0.010341076,-12.89551148,0.003384271,3.948072288,0.340421398,1.8189,3.3
0.004239405,0.00249713,0.031884568,5.16E-06,0.690065207,4.644326954,1.774275477,0.061439324,-10.61121528,0.022618408,5.335279388,0.492085354,1.79448,3.3
0.000775379,0.002110735,0.027027736,3.33E-06,0.575953065,4.319421417,0.142587945,0.0467479,-10.22123769,0.000122747,0.15830582,0.490686207,1.49642,3.3
0.002402201,0.00307865,0.029753641,7.74E-06,0.875883851,4.148042271,0.815164689,0.043785229,-9.828259525,0.005521938,2.298699667,0.650129786,1.62598,3.3
0.001895368,0.005460319,0.070094046,1.24E-05,0.99958272,13.49123668,0.343688556,0.162854693,-8.376702245,0.000861665,0.454616137,0.489459521,1.38398,3.3
0.008469192,0.012956594,0.138642068,4.97E-05,2.086597141,12.8539742,2.02815103,0.131861739,-6.887681205,0.031701727,3.743182168,0.587185989,1.52146,3.3
0.000922648,0.003363753,0.035738927,2.85E-06,0.416263187,5.394882221,0.203199269,0.094860239,-9.469438383,0.000737695,0.799541042,0.591374394,2.08714,4.4
0.002246127,0.009809724,0.099057052,4.35E-05,1.854197869,15.88337359,0.445246886,0.14952086,-7.500612124,0.002831743,1.260722488,0.622230457,1.84585,4.4
0.002263773,0.01967109,0.17980536,0.000135069,3.112845633,28.32341993,0.461673956,0.333506682,-6.152687761,0.001844732,0.814892676,0.68739387,1.81702,4.4
0.003585161,0.0167197,0.16302341,0.000187922,3.922302063,33.07422883,0.895270538,0.34920546,-6.582336104,0.003240857,0.903964366,0.644404224,1.67069,4.4
0.002476055,0.004752113,0.058443841,1.05E-05,0.912817263,8.475800786,0.908655891,0.065158755,-8.706905127,0.008395072,3.390503181,0.510890552,1.91957,4.4
0.00188552,0.005476052,0.075817778,2.37E-05,1.408341769,11.9428128,0.515489409,0.131134371,-8.440364876,0.002479133,1.314827199,0.453812421,1.77182,4.4
0.002692371,0.020806245,0.37488387,0.000105203,2.719799463,46.71862243,0.717870561,0.59848894,-5.405912265,0.001052171,0.390797227,0.348719974,1.44469,4.4
0.002502184,0.00298314,0.022335314,7.06E-06,0.782576292,3.992345759,0.970904356,0.028289049,-9.986439057,0.012522448,5.004606195,0.839192285,1.7937,4.7
0.00945765,0.02541517,0.24598841,0.000432188,5.876801267,47.74528312,2.245212092,0.497502795,-5.70272456,0.018385796,1.944013116,0.649169712,1.76372,4.7
0.002714922,0.007292401,0.067310406,3.39E-05,1.753740416,14.27271174,1.017604361,0.110089135,-8.220236854,0.00800245,2.947580374,0.680719504,1.70422,4.3
0.00246944,0.001509452,0.012711096,2.27E-06,0.463771173,1.494767145,0.609712186,0.017086141,-11.71869762,0.017418607,7.053667692,0.746132827,1.61815,4.3
0.002950879,0.002029402,0.014705197,2.12E-06,0.419872281,3.23059184,0.783920197,0.035136229,-10.86407911,0.019187929,6.502444599,0.867115925,2.11495,4.3
0.004069941,0.010107942,0.115300475,4.83E-05,1.983803382,17.96224241,1.072769295,0.15734483,-7.337650829,0.011643828,2.860932671,0.550822324,1.55807,4.9
