Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.001193635,0.013311629,0.214996688,2.92E-05,0.547361623,9.541037344,0.162891699,0.579329674,-6.481716108,0.000607836,0.509230772,0.389026593,1.55556,3.8
0.000885091,0.003568304,0.058735441,4.82E-06,0.314381128,6.568393861,0.108816315,0.245359126,-9.112328312,0.000379003,0.428207737,0.381716941,1.45478,4.1
0.001099749,0.0034848,0.0683276,2.98E-06,0.225040702,3.975306622,0.131364423,0.1762326,-8.981865173,0.000993143,0.903063248,0.320450912,1.5309,3.5
0.000828523,0.004622027,0.08660745,6.90E-06,0.346598852,8.329521021,0.072795988,0.251478116,-8.527649593,0.000138727,0.167438531,0.335318184,1.43923,4.3
0.001801472,0.012773105,0.213881873,4.60E-05,0.919635955,15.61364581,0.148435861,0.639951166,-6.488410903,0.00045319,0.251566509,0.375234176,1.47144,4.1
0.000677538,0.001235951,0.024131186,5.02E-07,0.093956923,1.76437355,0.141080651,0.07309615,-11.02573204,0.000943573,1.392648926,0.321812276,1.61875,3.4
0.005251899,0.016740814,0.229845296,0.000148731,1.780108915,23.35188634,0.912556817,2.075619429,-6.148507598,0.008052405,1.53323679,0.457636677,2.21916,5.4
0.009042671,0.035465559,0.304841983,0.000543199,3.197648359,38.88510696,0.781077569,0.848162601,-4.990456309,0.010238433,1.132235421,0.730990774,2.0382,6.8
0.021529333,0.022571921,0.24753024,0.000479983,3.270209896,17.33457016,2.973196725,0.401743843,-6.086632344,0.109343439,5.078812266,0.572954494,2.25514,6.3
0.006902725,0.019021535,0.241221984,0.00017513,2.018839024,15.56961203,0.729954075,0.292592089,-5.962468907,0.014287671,2.069859664,0.495459943,2.27352,6
0.014630295,0.030986758,0.348362935,0.000617515,3.596817369,26.50054304,1.845702943,0.612682219,-5.01170579,0.031544053,2.156077684,0.558887082,2.20713,6.5
0.008195989,0.038137806,0.316213261,0.000451965,2.601119732,24.52040174,1.368346719,0.526491964,-4.836730931,0.014799289,1.805674542,0.757801562,2.19776,6.1
0.006914713,0.069961866,0.947823785,0.002776519,7.650563385,119.6779787,0.683891151,4.148898655,-3.290207029,0.003197042,0.46235349,0.463781748,2.32798,5
0.006273995,0.032185909,0.37421243,0.000455185,2.986271576,40.26140415,0.687084193,1.481076772,-4.94729287,0.00560742,0.893755899,0.540415053,2.31337,5.1
0.006381755,0.042144013,0.555246067,0.000750802,3.618020964,50.88813462,0.662042451,2.280529727,-4.364757144,0.005743313,0.899958228,0.476903226,2.32176,5.3
0.000597152,0.003695847,0.074457461,8.02E-06,0.39513028,6.549346874,0.079360906,0.108570705,-8.875034868,0.000236302,0.395715255,0.31187866,1.38556,4
0.000500715,0.002933735,0.043407008,5.29E-06,0.309839474,4.573343006,0.059501755,0.10901038,-9.69789594,0.000243607,0.486519339,0.424659603,1.63543,3.8
0.371707097,1.496830525,17.42608152,0.680504935,98.84926876,1087.655116,37.7916452,81.40760544,2.799924778,0.476555603,1.282072921,0.539700423,0.88545,5.5
0.000793038,0.003145775,0.079363088,2.59E-06,0.1820463,4.131800379,0.06159702,0.216581057,-9.081645801,0.00015547,0.196044052,0.24905136,1.01889,3.6
0.004712952,0.036274877,0.781447597,0.000239156,1.212638347,21.5530673,0.293922838,0.783025625,-4.251445337,0.001376706,0.29211117,0.291666104,1.02001,3.5
0.018186475,0.139202929,2.887504684,0.004436214,6.839109228,114.0024823,0.876221543,9.489728086,-1.662862883,0.004501687,0.247529376,0.302904373,1.00809,4
0.001614752,0.012716056,0.163500931,5.88E-05,1.022200639,15.08840136,0.203471515,0.297409997,-6.74450649,0.001032947,0.639693955,0.488665957,1.73939,4.6
0.00058016,0.002020361,0.033757588,1.79E-06,0.184588125,3.422865233,0.064044429,0.103793073,-10.29530116,0.000180697,0.311461651,0.376042874,1.42074,4.1
0.001218332,0.005825356,0.117055522,1.50E-05,0.524940835,9.389449347,0.064681219,0.313145437,-7.975822205,0.000210474,0.172755652,0.312687457,1.51863,3.9
0.000544325,0.002655814,0.039348875,1.79E-06,0.178367822,2.620488797,0.060199591,0.063298841,-9.78760214,0.000219748,0.403707561,0.424077553,1.50345,4.2
0.003580576,0.033304121,0.381111911,0.000364406,2.549875789,37.12789976,0.393398895,0.842367124,-4.890707478,0.001848489,0.516254504,0.549066971,1.54087,5.1
0.000617184,0.000716774,0.009802127,2.09E-07,0.065837467,0.905407109,0.148644368,0.029961956,-12.68012587,0.001227422,1.988743869,0.459454025,1.57556,3.8
0.000593534,0.00053164,0.0065195,2.31E-07,0.068693792,0.70044025,0.069123415,0.017302196,-13.24394564,0.000931942,1.570158182,0.51236987,1.65168,3.5
0.000935417,0.001519474,0.026992385,9.38E-07,0.137645902,2.29532807,0.188861607,0.103416315,-10.67591527,0.001269386,1.357027042,0.353697296,1.57799,4
0.000409355,0.001179396,0.019906364,7.64E-07,0.121723581,1.543858389,0.045267543,0.064446153,-11.30733709,0.00029678,0.724994555,0.372261089,1.5927,3.6
0.000851462,0.002901449,0.035905326,3.95E-06,0.27505804,4.415977589,0.11107613,0.149126589,-9.725364109,0.000523066,0.61431577,0.507733628,1.56493,4.3
0.000598524,0.000789675,0.0139494,3.25E-07,0.081692254,1.261705176,0.107403464,0.051602014,-12.05313984,0.00106668,1.78218386,0.355690662,1.56248,3.6
0.002177563,0.014451087,0.239820606,8.57E-05,1.240667288,20.49047041,0.143796843,0.807217121,-6.289996509,0.000738027,0.338923239,0.378611575,1.52074,4.1
0.000889849,0.001872278,0.030058663,5.95E-07,0.088302641,1.851781722,0.208734155,0.048419743,-10.29747009,0.000810875,0.911250006,0.391363746,1.44824,3.9
0.000310728,0.000472576,0.008256911,1.57E-07,0.056457143,0.713274012,0.045325598,0.019350371,-13.27448734,0.000175121,0.56358213,0.359611755,1.56621,3.3
0.00131602,0.001997791,0.03686626,2.21E-06,0.214356345,3.28410489,0.244603382,0.126677263,-10.26345031,0.002973942,2.259798899,0.340487234,1.56478,4
0.000615101,0.001695652,0.02533607,1.43E-06,0.169403357,2.577574501,0.104953532,0.083347616,-10.69496489,0.000611952,0.994879593,0.420511071,1.56856,3.9
0.00104935,0.001024034,0.008337945,7.47E-07,0.132821246,0.843115536,0.139491305,0.020770422,-12.02077632,0.003759403,3.582601785,0.77167631,1.59929,3.4
0.000309712,0.001945783,0.026995028,2.31E-06,0.219732224,3.102849758,0.036018351,0.078788861,-10.48080532,0.000116446,0.375982076,0.452887772,1.56364,4.1
0.000429814,0.001689796,0.035911857,1.17E-06,0.145673881,2.871622974,0.0282073,0.107656535,-10.36835359,9.35E-05,0.217626988,0.295648897,1.4111,3.9
0.00058212,0.002106707,0.042608423,2.61E-06,0.231827952,3.35767051,0.097584898,0.108183665,-10.03292841,0.000508678,0.873837159,0.310662301,1.67904,4.1
0.000421085,0.003247177,0.052211998,5.66E-06,0.337267898,5.002148016,0.063591409,0.14043621,-9.34952839,0.000238902,0.567348349,0.390764922,1.63541,3.6
0.003750666,0.024939028,0.429997891,0.000309832,2.414769425,39.0433682,0.238965293,0.941672203,-5.237824564,0.001244446,0.331793362,0.364412338,1.40271,4.5
0.000857534,0.005155502,0.081810021,1.06E-05,0.448698787,7.424503824,0.072336625,0.286806364,-8.388739938,0.000372631,0.434537845,0.39595365,1.70281,4.1
0.032663496,0.182290987,2.742098467,0.011772009,11.44465422,150.5439845,1.866114888,2.309864522,-1.404041236,0.022084453,0.676120313,0.417697638,1.73058,6.5
0.002829955,0.009858835,0.126109436,4.25E-05,0.882238637,12.51861924,0.368759429,0.290513076,-7.256881823,0.002676562,0.945796479,0.491199438,1.54675,5
0.000431932,0.000655544,0.011178911,2.67E-07,0.075984481,1.078404193,0.103965327,0.043410335,-12.42698465,0.000710416,1.644740167,0.36845301,1.60074,3.4
0.001510933,0.003086517,0.049112003,3.85E-06,0.276117302,4.355817487,0.206077259,0.152130974,-9.449827525,0.002203703,1.458504846,0.394876177,1.58271,3.9
0.000598737,0.001315109,0.01757241,7.53E-07,0.123413831,1.857243083,0.060186493,0.085217857,-11.21121399,0.000458509,0.765793862,0.470229805,1.62083,3.6
0.013522613,0.126808355,1.980912822,0.003881671,6.719306989,92.43886502,1.204541548,2.505343446,-1.973083052,0.006290304,0.46516923,0.402218807,1.47852,5.9
0.001904891,0.00378094,0.019821143,4.97E-06,0.281505016,2.008731086,0.381530516,0.067097603,-9.861673658,0.005262508,2.762629536,1.198535572,1.54299,4
0.001128233,0.00120873,0.016295375,8.41E-07,0.130149976,1.693021273,0.252106971,0.065490027,-11.53473377,0.003474423,3.079526571,0.46606317,1.57814,3.8
0.000986538,0.004255375,0.06617072,1.15E-05,0.503168581,7.141514019,0.097758739,0.188983482,-8.817664083,0.000658437,0.667421782,0.404065531,1.58551,4.1
0.000752434,0.001849849,0.028376419,2.20E-06,0.218444026,3.259397347,0.08891678,0.092267382,-10.47622192,0.000615302,0.817748195,0.409598614,1.61779,4
0.001058977,0.002306157,0.024988535,1.92E-06,0.19670621,2.335884205,0.139100993,0.078676889,-10.25150228,0.001106352,1.044736843,0.579866392,1.5482,3.8
0.002898626,0.017708156,0.334482386,0.000150368,1.662477763,28.55107528,0.172310504,1.096707858,-5.842557205,0.000893008,0.308079852,0.332644198,1.51925,4.3
0.000594745,0.004525374,0.073538006,8.97E-06,0.421823504,6.791044189,0.056838166,0.237343024,-8.595988592,0.000218208,0.366893438,0.386653966,1.67094,3.9
0.001624638,0.00467286,0.082989784,8.07E-06,0.365824935,5.235591773,0.261596924,0.210273129,-8.53328524,0.002668692,1.642637923,0.353783882,1.65876,4.1
0.000915294,0.001351895,0.024738734,6.29E-07,0.110351821,1.882527515,0.209560068,0.045656095,-10.87109196,0.001760099,1.922988082,0.343356627,1.6299,3.8
0.001315187,0.006748407,0.086462632,8.61E-06,0.369278403,5.417287753,0.153224079,0.193498516,-7.846852904,0.000566127,0.430453455,0.490402496,1.61423,4.4
0.000436541,0.003101367,0.029734123,4.03E-06,0.259680974,2.396811531,0.055458806,0.057189916,-9.924794528,0.000274317,0.628387232,0.65535694,1.721,4.2
0.000918133,0.002343969,0.039847926,1.96E-06,0.194884773,2.13603667,0.164289318,0.043427483,-9.980547946,0.001720282,1.873674384,0.369595007,1.77051,4
0.000584396,0.001237765,0.017442095,5.27E-07,0.098789177,1.657645096,0.112979093,0.051420378,-11.21194326,0.000633916,1.084737508,0.445881469,1.50003,4
0.007746203,0.016684676,0.084676068,0.000120771,1.438873884,6.741561753,1.355604557,0.099301022,-6.839437668,0.033341782,4.304274224,1.238046481,2.32947,6.8
0.000895604,0.004713233,0.0682525,6.06E-06,0.320634351,5.088948067,0.087133698,0.112101005,-8.559308432,0.00030579,0.341434673,0.433890584,1.60924,4
0.001579246,0.004509593,0.072516742,1.58E-06,0.139805735,1.627398658,0.10431904,0.054688113,-8.416065078,0.000814011,0.515442872,0.390731965,1.24755,3.5
0.010400167,0.067842295,1.127800898,0.000557065,1.793398642,31.14871667,0.260966232,0.785197786,-3.106008636,0.002807203,0.269919037,0.377961847,1.22023,4
0.001587567,0.007695117,0.15042058,3.36E-05,0.808422281,13.719616,0.143489996,0.214135847,-7.449005719,0.00081108,0.51089512,0.321431065,1.81589,4.6
0.000850456,0.00241682,0.034221359,2.34E-06,0.208180861,3.301689412,0.165011748,0.070814285,-10.11016845,0.000935334,1.099803057,0.443738231,1.63854,4.1
0.001069265,0.002611938,0.05398335,2.04E-06,0.171171364,2.829973696,0.12469864,0.070526942,-9.491690229,0.000483777,0.452438811,0.304006507,1.43319,3.9
0.000912115,0.002362529,0.034881643,1.49E-06,0.170898704,2.292068337,0.177391876,0.045228444,-9.983159736,0.002243384,2.459541727,0.425559313,1.72071,4.2
0.003537946,0.02147769,0.189948719,0.000122071,1.425350848,15.12216611,0.457930659,0.289968408,-5.8987323,0.003682416,1.0408344,0.710445992,1.78532,5.1
0.000803285,0.006033177,0.082409445,1.54E-05,0.482644027,6.789723425,0.079348777,0.103918731,-8.272009244,0.00035236,0.438648816,0.459990592,1.59318,4.8
0.000478256,0.003548176,0.053342501,3.38E-06,0.239386197,3.743000532,0.028843679,0.067670799,-9.164227704,0.000148871,0.311278802,0.41793774,1.59107,4.2
0.000625941,0.003135237,0.05177013,3.09E-06,0.238915935,3.906410104,0.073419535,0.078750924,-9.316835777,0.000272444,0.435254485,0.380514271,1.47232,4.3
0.000641528,0.002803504,0.03000886,2.11E-06,0.182221188,2.653391262,0.085425479,0.050726384,-10.04556884,0.000622723,0.970686894,0.58699114,1.77838,4.1
0.000356332,0.001522206,0.023021852,1.08E-06,0.133283909,1.830819494,0.044612901,0.03362391,-10.9646476,0.00030759,0.863213968,0.415444652,1.79369,4.1
0.002025606,0.011971962,0.175374478,6.18E-05,1.026419893,12.6396643,0.185229866,0.232744321,-6.80088499,0.001120777,0.553304514,0.428922486,1.47749,4.5
0.000598619,0.001232075,0.022851451,1.17E-06,0.157131146,2.396332805,0.12257891,0.039168639,-11.28266241,0.001417033,2.367172193,0.338768621,1.79971,4.1
0.000728279,0.001943192,0.022081351,9.11E-07,0.121156676,1.939617917,0.150465592,0.035360955,-10.48636253,0.001677307,2.303109679,0.552929818,1.74385,4.1
0.01783274,0.099090902,1.576898127,0.004118072,7.272615908,87.21026252,1.153125853,1.17480656,-2.597611588,0.012632044,0.708362486,0.394829879,1.85803,6.5
0.004263712,0.011539335,0.119143001,3.72E-05,0.809088416,8.712344711,0.730364477,0.139954384,-7.072879698,0.015649043,3.670285857,0.608544204,1.72678,5
0.000729277,0.00241934,0.037761148,2.33E-06,0.211144059,3.638734959,0.132407851,0.0607459,-9.817846869,0.000730567,1.001769807,0.402560972,1.57436,4.3
0.006931779,0.068653083,1.077122941,0.001249239,3.717846274,48.14228261,0.597215102,0.719313391,-3.252593252,0.004343617,0.626623626,0.400474285,1.91326,5.9
0.000912128,0.004151027,0.063671685,6.39E-06,0.351138769,5.535596206,0.086767242,0.107918801,-8.823407343,0.000629957,0.690645726,0.409627491,1.76124,4.3
0.000845445,0.002180932,0.038245319,2.94E-06,0.240759354,3.684039262,0.091009206,0.067470898,-9.96198898,0.000428301,0.506598952,0.358297496,1.67423,4.4
0.001619353,0.008936584,0.162869427,5.77E-05,1.079302228,13.52937941,0.163107233,0.238397005,-7.264965843,0.000673026,0.415614155,0.344756021,1.57949,4.9
0.005780773,0.021429605,0.182709165,0.000214198,1.867615648,14.23807974,0.499456442,0.193545193,-6.045561483,0.008367075,1.447397271,0.736942663,2.15764,5
0.000253128,0.001490641,0.022565166,5.57E-07,0.092426123,1.714431218,0.041102605,0.028245094,-10.90249945,0.000186763,0.737818405,0.415063314,1.81887,4
0.000352195,0.001038598,0.018545172,3.79E-07,0.081640853,1.33209452,0.045206637,0.026968889,-11.50728898,0.00029661,0.842175043,0.351881389,1.75004,4
0.000401728,0.002176601,0.028515906,1.32E-06,0.149578537,1.802586522,0.031919884,0.033755631,-10.31712687,0.000210447,0.523854743,0.479591454,1.69951,4.3
0.007195503,0.026327025,0.346047973,0.000323506,2.474770146,28.16666783,0.762135565,0.44789284,-5.258587327,0.011580376,1.609390734,0.478019205,2.12392,6.8
0.006594384,0.032030799,0.37379457,0.000313891,2.214433951,26.22958202,0.837677179,0.398162433,-4.917621297,0.009760635,1.480143462,0.53841191,2.20007,6.5
0.008545208,0.037888616,0.598894743,0.000205297,1.717117073,31.80763668,0.337379963,0.543068894,-4.149973058,0.001623993,0.190047244,0.397500898,1.31421,4
0.001568873,0.008398268,0.115709522,2.04E-05,0.603695941,9.565604418,0.200021451,0.178161147,-7.421079123,0.000630341,0.401779759,0.456037445,1.37705,4
0.00301427,0.022789769,0.37692514,0.000175072,1.639869598,28.39695931,0.257872266,0.511566297,-5.392727769,0.001428396,0.473877921,0.37989597,1.70621,4.6
0.00062516,0.002572688,0.041546396,1.82E-06,0.176957222,3.319545422,0.049694403,0.055249451,-9.720898461,0.000215634,0.344926115,0.389075204,1.6189,4.1
0.00049629,0.002404503,0.036969787,2.30E-06,0.209021169,3.853488078,0.032393053,0.055393117,-9.927337864,0.00015098,0.304217578,0.408656348,1.57012,4
0.001520594,0.002249842,0.031229459,1.85E-06,0.185579609,2.533331282,0.297838982,0.036413929,-10.06700186,0.003152443,2.073165729,0.452655047,1.72093,3.9
0.000941511,0.008053116,0.152415492,2.42E-05,0.659304648,11.56289639,0.088499427,0.147559129,-7.406109442,0.000266427,0.282977968,0.331982116,1.83083,4.5
0.000316321,0.000999,0.018933965,7.30E-07,0.123074017,2.15383309,0.045400349,0.02938038,-11.61445247,0.000233352,0.737707044,0.331515416,1.84301,4.1
0.007464382,0.017140705,0.214697541,9.24E-05,1.297403738,16.27818505,1.479662368,0.258774628,-6.218113833,0.02572903,3.446907035,0.501627668,1.50106,5
0.0094598,0.068586606,0.802503491,0.001676275,5.379863901,66.53217052,1.290406951,1.401382181,-3.436559471,0.007458673,0.788459874,0.536997484,1.68764,5.9
0.003401994,0.02211259,0.345058227,9.98E-05,1.135947913,20.23650536,0.104742019,0.393131317,-5.528387194,0.000863244,0.253746402,0.402649428,1.52533,4.3
0.002398397,0.019865431,0.297254134,0.000148927,1.576445515,24.99379868,0.1862475,0.385090977,-5.783221037,0.000870454,0.362931501,0.419903942,1.85755,4.9
0.0009892,0.001809172,0.0312734,1.37E-06,0.16677914,2.133535115,0.151106534,0.026502695,-10.54665532,0.001336038,1.350624269,0.363483455,1.5811,4
0.000650591,0.001572003,0.025537738,1.40E-06,0.16513263,2.512132271,0.089831112,0.040902218,-10.68902429,0.000508956,0.782297769,0.386768209,1.7315,4.3
0.008733531,0.029559814,0.246679847,0.000410652,2.829409954,26.31062424,1.095944255,0.407428779,-5.443257344,0.014013456,1.604557827,0.752918385,2.09874,6.8
0.021978309,0.083713632,0.971349575,0.004256377,9.745633171,77.67082413,2.290226015,2.86670193,-3.547702466,0.024343245,1.107603176,0.541502537,2.25088,6.3
0.009431672,0.023134511,0.19983837,0.000316231,2.447938135,18.41187896,1.659044857,0.261659238,-6.003081988,0.027346202,2.899401333,0.727379942,2.15435,6.5
0.016708071,0.076794134,0.710950298,0.004142752,9.555101284,66.85895955,2.571671226,3.439475024,-3.377313429,0.019023294,1.138569183,0.678685664,2.18571,6.1
0.001693117,0.009885165,0.138271673,4.14E-05,0.850064565,12.87974886,0.149239854,0.180795026,-7.305916675,0.000564718,0.333537676,0.449190526,1.6504,4.3
0.000394849,0.000965982,0.012481567,4.70E-07,0.093455417,1.060009238,0.054991152,0.01885207,-12.18596978,0.00018688,0.473294199,0.486272526,1.46922,3.6
0.000833035,0.002009088,0.022698241,3.19E-06,0.274406297,2.123157261,0.089839908,0.036286214,-10.58735124,0.000574862,0.690081304,0.556143238,1.52418,4
0.00310455,0.016351876,0.217494491,0.000130231,1.563890057,21.90316971,0.305185179,0.39216616,-6.122015815,0.0017018,0.548163334,0.472388378,1.36848,4.6
0.000900369,0.001470477,0.027238131,1.21E-06,0.158577276,2.498736294,0.119394117,0.046395883,-10.84522061,0.000530283,0.588961126,0.339203784,1.61962,4.1
0.001051507,0.002450946,0.048933971,2.16E-06,0.192532302,3.036490472,0.157270575,0.060111328,-9.725571463,0.000517451,0.492104146,0.314704617,1.3667,3.5
0.000769034,0.001350407,0.014992012,1.32E-06,0.173290603,1.302967755,0.086089234,0.018171459,-11.1761615,0.000473542,0.615761573,0.565958505,1.46355,3.9
0.000838334,0.001361393,0.026390533,1.06E-06,0.143034637,1.907835087,0.125839114,0.028029579,-10.88720012,0.00055916,0.666988982,0.324127072,1.6305,4.2
0.001817502,0.005460577,0.075713759,1.36E-05,0.51955543,7.718442515,0.200261815,0.10030358,-8.311629598,0.000812969,0.447300479,0.453151667,1.69755,4.5
0.005064111,0.005465733,0.071630086,2.15E-05,0.676877422,8.401506814,0.697244726,0.132364121,-8.406240556,0.009349957,1.846317446,0.479438352,1.74272,5
0.000403104,0.001070833,0.01808726,1.26E-06,0.176254804,1.490884452,0.050906142,0.021928886,-11.8684383,0.000233835,0.580086124,0.371987968,1.70541,4.1
0.000187389,0.001123319,0.018143058,4.37E-07,0.088606818,1.3323596,0.016961742,0.026484066,-11.65869651,3.80E-05,0.20282265,0.389020612,1.70504,3.8
0.001288471,0.009833296,0.153751905,2.46E-05,0.627156129,11.40623773,0.122385639,0.219568774,-7.01114603,0.000401895,0.311916081,0.401844916,1.60165,4.3
0.000518178,0.003412157,0.050414639,3.98E-06,0.278173985,4.290796288,0.042380582,0.075151737,-9.209834381,0.000110089,0.21245394,0.425257679,1.66797,4.1
0.001667932,0.008014014,0.143710911,3.27E-05,0.728771419,11.52337065,0.163017458,0.153609503,-7.344994444,0.000547911,0.32849728,0.350380723,1.72405,4.7
0.003330404,0.015622104,0.186460145,0.000104483,1.3107005,17.19804111,0.276472488,0.245296866,-6.241000948,0.001460609,0.438568121,0.526421203,1.82491,4.9
0.00041573,0.001530736,0.027138479,8.58E-07,0.123838186,2.191717821,0.05167972,0.030195076,-10.67393095,0.000131139,0.315442299,0.354400666,1.6159,4
0.000368653,0.001179717,0.011775895,6.97E-07,0.121977989,1.029500398,0.053521524,0.018234441,-11.60476614,0.000233682,0.633880605,0.629453478,1.67145,3.6
0.000372524,0.001986694,0.028574478,1.14E-06,0.142770236,1.868781123,0.047179571,0.029236747,-10.14926207,9.67E-05,0.25946447,0.436850143,1.60483,4.3
0.002783916,0.021054718,0.340756912,0.000117719,1.319790707,25.65303648,0.154440767,0.393471211,-5.595913919,0.000592169,0.212710619,0.38822601,1.30579,4
0.001870787,0.015120985,0.273762593,5.45E-05,0.959259713,20.86981663,0.151760346,0.299875861,-6.075845227,0.000448368,0.239667977,0.347045041,1.58478,4.3
0.004717514,0.031256055,0.549929261,0.000452716,3.018568565,43.15603335,0.577423647,0.621613689,-4.707223204,0.002190406,0.464313655,0.357114266,1.7688,5.4
0.003527679,0.028934862,0.367847623,0.000269317,2.264048384,38.09742648,0.391841625,0.536040189,-5.06030568,0.001173635,0.332693099,0.494234816,1.44612,4.6
0.004974019,0.025938266,0.561285662,0.000180463,1.559849027,36.51162968,0.334951558,1.082520093,-4.821801344,0.000656818,0.132049724,0.290360053,0.94295,3.5
0.003393674,0.019458125,0.407659045,5.53E-05,0.829559784,19.85889787,0.167908768,0.314942016,-5.436679557,0.000604071,0.177999237,0.299905041,1.38546,3.5
0.017603016,0.131283928,1.819987604,0.00625721,10.20327275,152.5861019,1.424965739,1.821297846,-2.08408805,0.008422983,0.4784966,0.453234542,1.98564,5.9
0.003326053,0.023487125,0.488309222,0.000220162,1.995234813,43.57227096,0.276239144,0.546897583,-5.111933993,0.000851315,0.2559536,0.302214151,1.72807,4.3
0.002951589,0.035599089,0.449390491,0.000589317,3.326663079,50.83090786,0.342560992,0.617546499,-4.715668952,0.001071154,0.362907604,0.497731205,1.90386,4.7
0.006283894,0.046195593,0.850484306,0.000574072,3.114575816,53.40711286,0.37199221,0.633350849,-3.906764774,0.001977909,0.314758565,0.341282569,1.87732,4.9
0.038050178,0.219555304,3.007213012,0.016415141,16.47816841,196.6895529,3.955808686,2.4458308,-0.894466523,0.027260161,0.716426623,0.458732606,1.23452,4.6
0.003148222,0.017786939,0.33759667,9.99E-05,1.106005029,18.82180234,0.206601809,0.849638954,-5.850619697,0.000674389,0.214212517,0.331041869,0.97961,3.5
0.004394206,0.013541535,0.251472245,3.72E-05,0.679633713,10.74593438,0.137343138,0.137735508,-6.392204372,0.000892064,0.203009027,0.338343408,1.08587,3.4
0.026916015,0.152954122,1.591717087,0.00760513,10.28622171,83.40009124,2.803661401,0.863669504,-1.990276511,0.03563116,1.323790319,0.603775068,2.01666,5.9
0.001233803,0.008757265,0.092109311,3.29E-05,0.778617098,8.820712001,0.141472803,0.104273443,-7.680556064,0.001001365,0.811607983,0.597371981,1.71939,4.3
0.002720465,0.020673776,0.198624062,0.000120851,1.297903396,14.04509481,0.261649439,0.157493159,-5.970854892,0.001345757,0.494679107,0.653985041,1.84783,5.4
0.003740534,0.023599113,0.457337262,0.00029335,2.248809181,43.36893092,0.262454003,0.711414686,-5.307531972,0.001105238,0.295476127,0.324219369,1.8152,4.6
0.003359554,0.013441784,0.338637551,7.93E-05,1.290982808,19.45925429,0.203357669,0.365502162,-6.109931021,0.001118322,0.33287815,0.249402996,1.78736,4.4
0.00024531,0.001176584,0.028181578,5.21E-07,0.094598717,1.690566866,0.033221975,0.029040992,-10.99336492,0.000102493,0.417809346,0.262323676,1.54835,3.5
0.001481927,0.009921455,0.140784193,2.06E-05,0.557700835,8.136687193,0.086770672,0.151996147,-7.208800428,0.00056824,0.38344663,0.442793606,1.57437,4.3
0.000207799,0.000698452,0.00958791,2.16E-07,0.064434752,0.987180625,0.02051767,0.014068074,-12.46660778,7.99E-05,0.384470964,0.457711894,1.8515,4
0.000342076,0.000668138,0.006791061,2.35E-07,0.069409659,0.581037818,0.056802897,0.008665562,-12.69015925,0.00071459,2.088978304,0.618170991,1.85987,3.4
0.000442684,0.000618234,0.005249366,2.15E-07,0.068376691,0.511489158,0.07050731,0.006965172,-13.0727026,0.001055827,2.385060727,0.739989928,1.82535,3.2
0.000241101,0.000421596,0.005992511,8.31E-08,0.042678734,0.456896233,0.033294571,0.006288703,-13.55149281,0.000253102,1.04977503,0.442046215,1.84593,3.6
0.012909247,0.07583398,0.921728995,0.002411496,6.677418118,69.33307807,0.99486955,1.512739808,-3.4360562,0.007283783,0.564229893,0.516940393,1.34098,4.6
0.000458607,0.001872295,0.03796936,1.83E-06,0.190025009,2.480097579,0.062950519,0.034904329,-10.27555223,0.000278274,0.606780866,0.309828192,1.67681,3.7
0.001041241,0.005252182,0.070447252,8.84E-06,0.39631477,5.101256139,0.148063206,0.09226312,-8.470607593,0.00157197,1.509707763,0.468441701,1.86637,4.3
0.000928375,0.007401209,0.081764178,1.54E-05,0.474677486,6.803687308,0.116830722,0.099645787,-7.913765711,0.000544332,0.586327972,0.568747464,1.87398,4.4
0.001678671,0.007246725,0.137348764,1.56E-05,0.489572436,8.06477094,0.134189186,0.1612694,-7.625927565,0.000456608,0.272005492,0.331510212,1.25128,3.5
0.001571332,0.004698289,0.071150251,3.42E-06,0.198409683,3.345860429,0.067772509,0.061465481,-8.567918701,0.00049136,0.31270291,0.414899776,1.31998,3.4
0.011633618,0.056335035,0.466982756,0.001935983,6.196351327,47.40118129,1.298052001,0.61785466,-4.274030948,0.01454861,1.250566227,0.757979727,2.0636,6.5
0.008452827,0.056012069,0.650958248,0.000742105,2.994039178,38.8013888,0.788699291,0.492943871,-3.96834115,0.008452285,0.999935826,0.540640219,2.1444,5.9
0.000770977,0.00730047,0.078604371,2.08E-05,0.637163525,8.002771725,0.065820333,0.118403598,-7.982452657,0.000186503,0.241905006,0.58355799,1.68224,4.3
0.000218059,0.000599222,0.010151833,1.80E-07,0.061108522,0.795867905,0.020723664,0.010520186,-12.65345104,5.65E-05,0.259242457,0.370871048,1.77772,3.4
0.000818103,0.000920554,0.012639913,5.40E-07,0.100757025,1.229705051,0.117507886,0.020737979,-11.9814816,0.001223925,1.496053098,0.457598864,1.76341,3.7
0.000549017,0.000866411,0.012225364,1.73E-07,0.052641459,0.811120579,0.139038666,0.013499801,-12.0771142,0.00120249,2.190260748,0.445289004,1.63203,3.2
0.007521487,0.066739807,0.763434965,0.00096818,3.587767963,44.22175093,0.588649135,0.951223494,-3.516719331,0.0036266,0.482165367,0.54927871,1.40467,4.6
0.000680186,0.003285359,0.049420257,4.15E-06,0.275842408,4.412893407,0.048291733,0.06803726,-9.372472319,0.000346353,0.509203856,0.417693549,1.58278,3.7
0.00148864,0.014923828,0.246316527,6.92E-05,1.12727421,18.98796786,0.119432634,0.264765433,-6.232016987,0.000543988,0.365426416,0.380685686,1.80458,4.6
