Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-7.053624196,-4.116795817,-1.993883075,-7.087662472,-1.80920629,-9.190613567,0.415928295,-2.181627072,-4.67343275,0.237764453,-2.18287273,-0.176949826,-7.853556133,-6.760000704,-2.171208809,-2.76213969,-2.701091539,-7.550901936,-2.698040868,-5.169092683,-2.588123908,-1.490196966,-9.957957774,-8.964847911,-0.38445286,-0.657206108,-2.951894471,-3.141158545,-5.442422219,-5.642233964,91.78907699,1.962791003
-6.70461214,-3.878138706,-1.652432056,-6.497922351,-1.688507047,-8.500695281,0.497545634,-1.991523336,-4.484418329,-0.093167889,-2.071582719,-0.373619886,-7.321048411,-5.689498561,-1.72040195,-2.990865097,-2.701000703,-7.800202993,-2.688626276,-5.379546412,-2.459087187,-0.863721489,-9.313226871,-7.973589549,-0.268875363,-0.40646413,-2.813101526,-2.956424353,-5.307258024,-5.467661504,41.73778516,1.620529399
-7.120556665,-4.090150484,-2.044891836,-7.048217223,-1.801923316,-9.104610829,0.437810469,-2.163201558,-4.663616039,-0.365023081,-2.820331499,-0.349180614,-7.830195725,-6.10563063,-2.078739227,-2.730038289,-2.701101073,-7.503183706,-2.697027614,-5.123085594,-2.595501288,-0.939399007,-9.904656498,-8.300945403,-0.354050483,-0.497520785,-2.943162403,-3.039146635,-5.44306087,-5.542084092,122.7783758,2.089121884
-6.323088055,-3.163399952,-1.223431428,-5.395947917,-0.92855088,-7.494044429,1.283309467,-1.437548944,-3.925906829,-0.004743397,-2.724075588,-0.296222806,-6.184415394,-6.233762412,-1.963058117,-1.602003633,-2.701119737,-6.412404523,-2.703389082,-4.013400332,-1.71753193,-0.91766586,-8.286457362,-8.453153102,0.49703184,-0.718543554,-2.204408024,-3.152608803,-4.694757463,-5.63317684,77.59742562,1.889847313
-5.846195017,-2.755146151,-0.746930945,-4.738615915,-0.482316378,-6.825431387,1.720500294,-1.086104262,-3.573153093,-0.306887779,-2.454615424,-0.372617639,-5.44688891,-3.272950312,-1.305158342,-1.200780137,-2.700630072,-6.033004477,-2.628187693,-3.612648156,-1.219483776,-0.011038271,-7.538581252,-5.447354052,0.993513395,0.099954338,-1.807230087,-2.736851043,-4.295044237,-5.227417448,62.83181521,1.798179607
-6.571720384,-3.695596326,-1.513635427,-6.241802978,-1.282938119,-8.364652909,0.922668233,-1.807594106,-4.290343299,0.069523753,-2.818850568,-0.285728418,-7.092064688,-6.21436685,-2.119524816,-2.191451216,-2.701105186,-7.003787481,-2.702098233,-4.591181599,-2.08449851,-1.031189265,-9.223522518,-8.421178783,0.125428532,-0.589036089,-2.616166849,-3.053175684,-5.099233259,-5.561404606,96.31126364,1.983677081
-5.601108328,-2.748085925,-0.493994551,-4.600130258,-0.517270534,-6.74784776,1.756443386,-1.080180371,-3.571856412,-0.136960108,-2.516772948,-0.27871691,-5.253692979,-5.772724135,-1.133541727,-1.110277171,-2.700730299,-5.957297171,-2.619795806,-3.5423344,-1.21498051,-0.898848958,-7.402091565,-7.977756732,1.064376029,0.144427058,-1.752870156,-2.673600183,-4.245749323,-5.164473508,27.84320728,1.44471926
-6.164296306,-3.577770614,-1.164092359,-5.198836963,-0.95589736,-7.377987091,1.268801043,-1.266209111,-3.76080218,0.178050109,-3.11768076,-0.273744886,-5.905779875,-6.155368846,-1.611429428,-1.95609721,-2.700993297,-6.831288756,-2.67508195,-4.392446396,-1.681578997,-0.973474841,-8.089037711,-8.358100455,0.566259889,-0.520179611,-1.985738657,-2.989924095,-4.481073507,-5.478135483,61.1018671,1.786054481
-5.422904119,-2.414933739,-0.371190214,-3.898365413,-0.222514572,-6.048210014,2.008750219,-0.624335836,-3.113378209,0.22661868,-1.921357022,-0.451284238,-4.71141731,-4.858698542,-0.496900309,-1.050465458,-2.699255082,-5.90206153,-2.401441368,-3.47297634,-1.009342361,-0.620672956,-6.866358007,-6.987963887,1.239861433,0.600047851,-1.391334725,-2.068069867,-3.881867825,-4.544950138,19.01457177,1.279086549
-6.271873616,-3.331953151,-1.315560985,-5.648359827,-1.064323784,-7.789728699,1.145625402,-1.481767683,-3.966016515,-0.634576438,-4.071014214,-0.454794525,-6.354512014,-6.532785807,-1.900530161,-1.822312601,-2.701054232,-6.645014895,-2.694454078,-4.228651395,-1.819248351,-1.172327246,-8.49748759,-8.740063634,0.374236934,-0.424158469,-2.214145644,-3.183114569,-4.69824014,-5.68463611,29.02869415,1.4628275
-5.533724052,-2.971749877,-0.541497511,-4.030342187,-0.507240353,-6.216361506,1.765074083,-0.687197461,-3.178831565,0.15672849,-2.709930997,-0.180602908,-4.742692378,-5.357533997,-0.979235173,-1.337199933,-2.700624652,-6.206458343,-2.58474711,-3.766551141,-1.234362594,-0.72985493,-6.927692663,-7.547603946,1.046967026,0.030843148,-1.41176051,-2.29101902,-3.901859192,-4.785956419,46.15981056,1.664264018
-6.051393457,-3.329111876,-0.964446823,-4.676052143,-0.583277521,-6.815699785,1.629762172,-1.00488431,-3.495208473,-0.31896865,-2.780771568,-0.398324714,-5.459090745,-5.403798056,-1.311867536,-1.807404618,-2.700899109,-6.630156145,-2.658641418,-4.218219616,-1.360506852,-0.731647273,-7.611857688,-7.581805032,0.859520967,-0.065833456,-1.773504887,-2.356381331,-4.264707265,-4.862795501,18.24296842,1.261095506
-6.194471929,-3.26440394,-1.11740142,-5.303881223,-0.838908324,-7.449540984,1.409229851,-1.364314687,-3.858457694,-0.315825727,-3.588566221,-0.467974263,-6.066791835,-6.548911008,-1.439623337,-1.838203292,-2.700774979,-6.691016058,-2.646259911,-4.257040917,-1.612706254,-1.348161431,-8.21830301,-8.661420502,0.641217188,-0.40467006,-2.117337727,-3.027527859,-4.614203384,-5.516172119,41.71212354,1.6202623
-5.770194818,-3.115917817,-0.782927504,-4.585401879,-0.690615092,-6.772230285,1.556465291,-0.964332894,-3.454491384,0.272651904,-2.155938798,-0.367488801,-5.383285361,-5.015911265,-1.391032621,-1.644436677,-2.70107842,-6.514108988,-2.686795941,-4.068441531,-1.476646172,-0.481883508,-7.568867609,-7.219122172,0.772008138,-0.102058695,-1.737448451,-2.378908176,-4.2252098,-4.874466733,25.45449184,1.405764431
-5.835357072,-3.405844085,-0.836585295,-4.969159853,-1.115172956,-7.162559418,1.11926694,-1.220234915,-3.714100423,-0.16245398,-2.857181754,-0.312048122,-5.711290654,-6.999979746,-1.802803391,-1.736702782,-2.701132276,-6.574043837,-2.704909696,-4.158765222,-1.845566865,-1.517513399,-7.901877644,-9.201343229,0.393686082,-0.840957249,-1.946977512,-3.199335832,-4.439678972,-5.697308819,34.04873124,1.532100933
-6.650058181,-3.875956685,-1.590991309,-6.670892407,-1.641988014,-8.830039328,0.615057392,-1.998625483,-4.487949933,0.222013328,-2.584011452,0.004166431,-7.485361467,-5.82300364,-2.190634212,-2.259664329,-2.70109804,-7.135186567,-2.702133671,-4.701887449,-2.415586453,-0.977549794,-9.644667367,-8.024505288,-0.171739747,-0.707794154,-2.799599834,-2.902666576,-5.288937963,-5.38817492,41.3265814,1.616229481
-6.449812387,-3.685208306,-1.425302766,-5.986980524,-1.364877236,-8.191017025,0.87981522,-1.740859128,-4.249523203,-0.097210097,-2.548930933,-0.396523813,-6.732796454,-5.08117467,-1.650073265,-2.007403227,-2.701048452,-6.826274531,-2.688678199,-4.417665614,-2.104044315,-0.865065322,-8.929591455,-7.373720628,0.154020809,-0.568158675,-2.496064457,-2.724270488,-5.002883969,-5.254898724,34.71271366,1.540488566
-5.876705274,-3.067806465,-0.792595427,-4.913806569,-0.770017946,-7.074782313,1.493230048,-1.150704526,-3.645180031,-0.179158021,-2.535113132,-0.59640978,-5.61384445,-6.106761709,-1.401182791,-1.385085505,-2.700632992,-6.245351942,-2.637919683,-3.812228463,-1.483512716,-0.891959803,-7.776670799,-8.255510221,0.788131911,-0.256952709,-1.869032707,-2.998672799,-4.364227311,-5.492534043,44.59827086,1.649318021
-6.487816291,-3.731099441,-1.413415956,-5.892819954,-1.157513347,-8.033099754,1.115312528,-1.582626768,-4.066732096,-0.328197697,-3.157658617,-0.517656052,-6.633673344,-5.347086664,-1.460352945,-2.280461338,-2.700987582,-7.11261995,-2.677104348,-4.708479413,-1.926035407,-0.497604052,-8.772570108,-7.532702256,0.350354701,0.275338729,-2.33859076,-2.333224918,-4.823414881,-4.811049665,65.85224868,1.81857061
-5.753532642,-3.077469269,-0.721596158,-4.617104876,-0.682114135,-6.806706444,1.596502561,-1.024683426,-3.520319004,0.230077652,-2.499322406,-0.251786793,-5.352678074,-6.292743647,-1.524063192,-1.376892085,-2.701018974,-6.252602582,-2.673914536,-3.818353871,-1.41402575,-1.228687099,-7.546530568,-8.490382291,0.852564186,-0.639624606,-1.767159745,-2.995941511,-4.264750535,-5.475610245,51.94065263,1.715507402
-5.313038549,-2.096326824,-0.195046391,-3.60317459,0.001059196,-5.762005456,2.288749968,-0.47313103,-2.965539111,0.7692253,-0.470427691,-0.263798236,-4.366300771,-4.317286826,-0.223043606,-0.679220418,-2.698059526,-5.490458314,-2.296477244,-3.090529629,-0.788301575,-0.256227814,-6.532031532,-6.466864406,1.529058162,0.983708232,-1.210260061,-1.778080206,-3.702626609,-4.2749224,51.94065263,1.715507402
-5.580255675,-2.753579073,-0.561997585,-4.457129163,-0.519570891,-6.639864762,1.769279838,-0.932861345,-3.425256607,0.202522323,-2.398977323,-0.414303979,-5.209999863,-5.885760794,-1.167584506,-1.166799289,-2.700733964,-5.991500403,-2.619594576,-3.571848411,-1.251253258,-0.904462946,-7.388532596,-8.065255112,1.048219012,0.000781672,-1.67205375,-2.698315162,-4.162584483,-5.175740039,31.87008472,1.503383218
-5.732835688,-3.050231403,-0.691223539,-4.757855684,-0.84176295,-6.913665434,1.420808097,-1.046864712,-3.529779012,-0.166409422,-2.702920572,-0.333247873,-5.506943756,-5.45679858,-1.360710787,-1.332454381,-2.700690315,-6.189982142,-2.643856144,-3.74824652,-1.583629068,-0.548286429,-7.662594221,-7.64468653,0.682748516,-0.398362481,-1.793033366,-2.853065555,-4.275655693,-5.347052527,73.27416303,1.864950866
-5.105527125,-1.835813454,0.120752079,-3.226727145,0.314529538,-5.369085551,2.599799925,-0.298698369,-2.785940597,0.722108703,-0.698375866,-0.392083222,-3.996236443,-4.729486607,-0.3786017,-0.342963019,-2.697242462,-5.158049107,-2.25741692,-2.747753948,-0.42852281,-0.425929702,-6.141687065,-6.841656858,1.884724454,0.789077012,-1.052018948,-2.158522749,-3.540463721,-4.65229465,27.77236217,1.44361282
-5.931180538,-3.036925283,-0.8249475,-4.552340246,-0.595341319,-6.729864797,1.665165692,-0.940479872,-3.434888689,0.216329852,-2.28850241,-0.348639626,-5.267981591,-5.199273285,-1.135415493,-1.540192326,-2.70081044,-6.405207202,-2.635859158,-3.978400203,-1.331937004,-0.539468966,-7.444698272,-7.448312987,0.928600907,-0.001559221,-1.661998597,-2.583943973,-4.155368018,-5.090928186,48.3270523,1.684190306
-4.689301163,-1.677298465,0.420122363,-2.410658566,0.618689621,-4.566098785,2.9051201,0.135506734,-2.349078191,-0.450031854,-3.150042352,-0.414063048,-3.105872165,-3.858784903,0.044905009,-0.064319142,-2.696729996,-4.906484619,-2.141811774,-2.490686692,-0.089461772,-0.322993622,-5.258270249,-6.05670257,2.199356078,1.06191663,-0.580133657,-1.554925155,-3.064270521,-4.029253381,28.98249089,1.462135708
-5.904737509,-3.055275014,-0.869236842,-4.646149711,-0.602508786,-6.796089605,1.654138274,-0.967631567,-3.457748418,-0.06525378,-2.409781653,0.192471039,-5.372982313,-4.978994054,-1.31176542,-1.452888784,-2.700782993,-6.27871683,-2.651965602,-3.865155173,-1.322946627,-0.495009995,-7.522706471,-7.192252313,0.937059911,0.079175235,-1.707929779,-2.234531481,-4.198754802,-4.728711832,29.91089053,1.475829343
-6.427490701,-3.974774458,-1.400450113,-6.250740399,-1.585201545,-8.433041025,0.672421391,-1.850573921,-4.340297507,0.805663921,-1.825335648,-0.473243288,-7.061225245,-6.34946904,-2.234511085,-2.249522087,-2.701099118,-7.092865638,-2.706562813,-4.658914725,-2.335883086,-1.103929307,-9.239654163,-8.532613891,-0.074497637,-0.605540325,-2.64788173,-3.319024662,-5.135932701,-5.817890039,112.9541242,2.052902093
-6.117592746,-3.296802223,-0.923410753,-4.117437816,-0.428196763,-6.269377151,1.849474036,-0.721767238,-3.195638693,0.503240075,-1.740700828,-0.383946453,-4.830915053,-5.348751307,-0.973820465,-2.191978168,-2.700579391,-6.992718324,-2.600012355,-4.591969441,-1.165846737,-0.794120831,-6.980997207,-7.541037138,1.121230787,0.332069625,-1.435231176,-2.308946318,-3.90855409,-4.794104675,26.16386931,1.417701971
-6.942230817,-3.940841555,-1.864802184,-6.75850163,-1.672336418,-8.752790633,0.530318756,-2.037806536,-4.530798204,0.723484337,-1.764569411,-0.235078206,-7.536230724,-6.15349704,-2.02153516,-2.510740401,-2.701035163,-7.345244183,-2.692122188,-4.921838149,-2.450010958,-0.91769004,-9.514389714,-8.35120348,-0.264498347,-0.545809374,-2.813229132,-3.147631761,-5.305737272,-5.654513293,37.74525995,1.576862421
-7.451250921,-4.739147847,-2.383390867,-7.726569466,-2.27659682,-9.85789138,-0.037779079,-2.489197964,-4.990605499,0.596385096,-2.470534845,-0.467983149,-8.472378821,-6.977012315,-2.228566616,-3.468739496,-2.701089857,-8.336728556,-2.69858911,-5.902573085,-3.045428318,-1.63722016,-10.60557579,-9.20786188,-0.812215487,-0.922602907,-3.246389038,-3.385027636,-5.74908177,-5.88629794,80.05496302,1.903388261
-6.707073552,-3.563717035,-1.588222518,-6.21990365,-1.205089622,-8.287775358,1.035838085,-1.827007899,-4.307474925,0.727157167,-1.645537964,-0.30795956,-6.942972236,-6.385876743,-1.746060769,-2.102722554,-2.700984172,-6.946271556,-2.681412483,-4.530338877,-1.931178515,-1.14413586,-9.010810998,-8.554867651,0.314174807,-0.647798854,-2.573853463,-3.138892597,-5.053478964,-5.621003855,106.1388527,2.025874389
-5.868220567,-2.637491717,-0.735073501,-4.508391487,-0.386084983,-6.649996057,1.8876062,-0.928604838,-3.416283362,-0.80050312,-3.910989197,-0.30919615,-5.219209509,-5.810840404,-1.048149661,-0.94612916,-2.700532481,-5.75488086,-2.598629257,-3.346926361,-1.084908988,-0.939372269,-7.36114602,-7.933658806,1.194595094,0.022504745,-1.666614943,-2.625475373,-4.155060007,-5.125652422,48.40090642,1.684853495
-6.018225645,-2.981653301,-0.9547943,-4.748823456,-0.499857901,-6.88708941,1.752006247,-1.045328787,-3.533995309,0.361482233,-2.257908469,-0.186999936,-5.482273006,-5.872107562,-1.185041976,-1.45211484,-2.700671021,-6.278358364,-2.617683366,-3.871429545,-1.244784124,-0.745439968,-7.625409117,-7.978271986,1.017432865,0.108361059,-1.783347552,-2.727348348,-4.273895055,-5.230819227,49.09671164,1.691052405
-5.011468488,-2.479317051,0.00591528,-3.314325497,0.020845857,-5.501394309,2.293809345,-0.348396109,-2.840229943,-0.342355153,-3.064661702,-0.310283219,-4.019247181,-4.894674368,-0.442639258,-0.847023727,-2.699521267,-5.70973448,-2.401946712,-3.279530859,-0.692803356,-0.802542649,-6.202337262,-7.142731032,1.58348603,0.291115199,-1.06863892,-2.111361286,-3.559509503,-4.616085361,29.5313933,1.470283938
-6.819600152,-3.750469408,-1.788065561,-6.815716278,-1.638809277,-8.756173233,0.586986571,-2.068180313,-4.560403058,0.573240963,-1.498917083,-0.231224315,-7.578893069,-6.151108318,-1.639365928,-2.706179969,-2.700831736,-7.512487629,-2.671766315,-5.131430368,-2.406378259,-0.887934117,-9.572941312,-8.2964902,-0.155538433,-0.521212097,-2.827070682,-2.98210845,-5.318997527,-5.481369192,16.68721593,1.222383886
-7.067890394,-4.256055402,-2.050719213,-7.141248911,-1.884861038,-9.291882642,0.373622834,-2.203785975,-4.700043201,-0.097159238,-3.132123257,-0.228137484,-8.002428298,-6.324736479,-2.037309294,-2.880044192,-2.701087865,-7.718579935,-2.696854597,-5.306553843,-2.680980539,-1.030052395,-10.16032605,-8.525885315,-0.414198567,-0.612798539,-3.027000499,-3.033296569,-5.524817615,-5.523207189,64.6386602,1.810492346
-6.408438497,-3.625050097,-1.420749065,-5.934257101,-1.32382253,-8.105928936,0.915056984,-1.648547813,-4.13862703,0.1006195,-2.547946131,-0.206048735,-6.762124538,-6.350373974,-2.021868744,-2.127510251,-2.701075121,-6.98096686,-2.69878406,-4.556434591,-2.118037969,-0.990067137,-8.932342685,-8.551222372,0.134834436,-0.762231957,-2.432563562,-3.214853458,-4.920519569,-5.70931225,49.56986698,1.695217753
-6.538139689,-3.694611859,-1.502065457,-6.340459363,-1.405270469,-8.453704611,0.827075362,-1.896674802,-4.387338579,-0.088899586,-2.734066667,-0.162794345,-7.09793309,-6.128729154,-1.874821763,-2.007026422,-2.701045619,-6.821528424,-2.696077409,-4.413406691,-2.145290497,-0.902334132,-9.205576527,-8.337893176,0.078990712,-0.704283441,-2.658461608,-3.059494827,-5.148275867,-5.556785481,34.95912104,1.543560505
-6.57276931,-3.258616888,-1.334107296,-5.669583816,-0.957824605,-7.57669413,1.25748971,-1.606279941,-4.086589544,-0.043848689,-2.489340072,-0.190841622,-6.4175371,-6.31881364,-1.919589501,-1.632466758,-2.700988615,-6.475624029,-2.695603329,-4.059068284,-1.712376473,-0.941859306,-8.304827459,-8.509184004,0.477842962,-0.603983485,-2.348103934,-3.186372393,-4.830378608,-5.660325095,34.52519727,1.538136169
-7.039390007,-4.137822788,-1.95322885,-7.030465807,-1.778807348,-9.081395857,0.412499593,-2.188198161,-4.684899114,0.530264156,-2.075975572,-0.291672129,-7.829333336,-6.536927294,-2.233075309,-2.865952809,-2.701090401,-7.691771433,-2.699288085,-5.270764171,-2.530269945,-1.218711411,-9.86103475,-8.756205526,-0.347564941,-0.733754713,-2.991233456,-3.157707926,-5.486973883,-5.646104864,44.2721625,1.646130736
-7.014476076,-3.930003814,-1.891084465,-6.743391264,-1.515872616,-8.846097934,0.748109926,-2.040648278,-4.529157916,0.118868679,-2.605700225,-0.343123621,-7.572114876,-5.952238155,-1.864550239,-2.654255578,-2.701051083,-7.502327397,-2.691831638,-5.103385582,-2.307868388,-0.657036832,-9.658172254,-8.134920593,-0.030474182,0.024140435,-2.832500281,-2.813758458,-5.320262792,-5.303335007,41.37035153,1.616689211
-5.612864925,-2.439035847,-0.538853168,-3.730906034,0.128386712,-5.850282565,2.399287169,-0.569618447,-3.058690875,-0.408048527,-2.977913601,-0.457523176,-4.450290205,-4.947708066,-0.809103614,-0.831010248,-2.700166462,-5.640545925,-2.538898265,-3.235834442,-0.586865696,-0.521666867,-6.565253584,-7.100093377,1.692477992,0.320358475,-1.300281031,-2.243629244,-3.788648676,-4.732550489,29.63039905,1.4717375
-6.931467048,-4.379928636,-1.930742211,-7.042799399,-1.929292291,-9.220787814,0.333680809,-2.155114815,-4.646726617,0.699369909,-1.90231077,-0.076138517,-7.825705622,-6.889682631,-2.204831919,-2.796746301,-2.701092383,-7.649912922,-2.699288628,-5.227733983,-2.705241321,-1.541023863,-10.00768146,-9.094755372,-0.458103191,-0.745529053,-2.935824917,-3.112731574,-5.42899103,-5.608660877,88.16042715,1.945273686
-6.310174313,-3.399424664,-1.25222939,-5.812920103,-1.203274539,-7.830334797,0.968861309,-1.637130372,-4.125915454,0.288699191,-1.735517557,-0.187641751,-6.46183289,-6.354608611,-1.972062021,-1.792273693,-2.701114147,-6.606560838,-2.697984258,-4.204460713,-1.893861568,-1.024650014,-8.479359095,-8.698696305,0.262614467,-0.735135682,-2.331814903,-3.252123948,-4.821451145,-5.728810867,27.76831068,1.44354946
-6.851350524,-4.331991823,-1.853858912,-5.841942787,-1.425009317,-8.038408404,0.834618081,-1.523269415,-4.015353529,0.469465656,-2.096777029,-0.167031806,-6.607183357,-4.638181217,-1.727117562,-3.56470736,-2.701058374,-8.419644863,-2.690068341,-6.043241669,-2.19581031,-0.29901934,-8.799947448,-6.832214478,0.05734836,0.062173177,-2.296379233,-2.331266133,-4.786830187,-4.815839262,49.39776768,1.693707323
-7.192010553,-4.65757469,-2.130183435,-7.192847254,-2.04653201,-9.392325328,0.236965979,-2.224654925,-4.721811187,0.848414996,-1.758986591,-0.127183852,-7.968671807,-6.609150155,-2.042106698,-3.384461846,-2.701078908,-8.278936109,-2.695484939,-5.853500835,-2.815545824,-1.290676595,-10.16741219,-8.809639346,-0.531213205,-0.509402069,-2.994656482,-3.155364226,-5.491925722,-5.658306301,92.90393005,1.968034086
-7.383811858,-4.706347098,-2.339136407,-7.535236484,-2.104278525,-9.73315844,0.189793249,-2.398306833,-4.894777925,0.813076661,-1.716971904,-0.061922838,-8.335171268,-6.503097771,-2.034951833,-4.723952966,-2.701082481,-9.580312222,-2.6960679,-7.474736671,-2.889572318,-1.127488556,-10.53423981,-8.702940507,-0.613505528,-0.507774731,-3.185421224,-3.153552603,-5.683509117,-5.649016158,84.95456882,1.92918674
-7.208813001,-4.5878133,-2.137150337,-6.981814083,-1.955456535,-9.165181647,0.303755098,-2.129695007,-4.623795524,0.456507637,-1.933904214,-0.258988467,-7.768927042,-5.898162756,-2.090713619,-3.328594131,-2.70108008,-8.191116852,-2.696696688,-5.754842296,-2.729655496,-0.869231147,-9.955190785,-8.119787709,-0.458749336,-0.645231816,-2.907244829,-3.023610052,-5.401975003,-5.521273894,54.34033274,1.735122293
-6.409713936,-3.657382935,-1.344046901,-4.989855738,-0.905372803,-7.184856318,1.338981595,-1.181265642,-3.682421999,-0.032774536,-3.073208583,-0.430161318,-5.763372285,-5.858010284,-1.513133225,-2.32284458,-2.70094472,-7.142163774,-2.668012125,-4.716602209,-1.655384686,-1.362611639,-7.963062964,-8.064523601,0.604466461,-0.031068409,-1.937421299,-2.506422803,-4.440992162,-4.993013924,106.7357998,2.028310109
-4.981492267,-2.454310846,0.083232819,-3.044951946,-0.139061024,-5.240778938,2.130188639,-0.3033116,-2.798283167,-0.237059034,-2.489550111,-0.605359058,-4.004437353,-3.498842654,0.170346293,-1.418737769,-2.69523179,-6.294728249,-2.108133319,-3.866486393,-0.977236518,-0.384451165,-6.198225039,-5.699079978,1.338888724,1.268759434,-1.107263473,-1.144834653,-3.600484842,-3.642536455,20.08176631,1.302801909
-5.859940329,-2.981609178,-0.803495005,-4.825524009,-0.803990992,-6.988579761,1.429494635,-1.090837328,-3.577670827,-0.317783283,-2.988633515,-0.530037436,-5.64711163,-5.332577321,-0.826538147,-1.75739727,-2.700323391,-6.570785362,-2.564390007,-4.161926942,-1.570072081,-0.924345279,-7.811875838,-7.505034265,0.686457908,0.278181182,-1.853060818,-2.138073091,-4.34118767,-4.619161778,23.12941995,1.364164742
-6.324882642,-3.295455589,-1.172393598,-5.124711084,-0.828479781,-7.312300098,1.453967013,-1.344754541,-3.840387442,-0.269888779,-3.210650449,-0.41063026,-5.865112267,-5.239385708,-1.397028152,-1.725152124,-2.700877882,-6.587294544,-2.653184715,-4.162028962,-1.575198988,-0.540593721,-8.052374276,-7.437321052,0.722318476,0.382628733,-2.074248836,-2.531065132,-4.570666604,-5.031060138,20.08176631,1.302801909
-7.32695748,-4.699824291,-2.248726232,-7.354050904,-2.11252806,-9.52854565,0.173663115,-2.295812006,-4.793975887,0.434665143,-2.106282969,-0.467140724,-8.131356933,-6.640494289,-2.050654061,-3.453730679,-2.701081253,-8.329373819,-2.696300909,-5.907896954,-2.871207805,-1.480446589,-10.30272793,-8.849244639,-0.591618652,-0.608108095,-3.075834033,-3.052369486,-5.572602393,-5.571782834,186.3955149,2.270435458
-7.193089927,-4.297635071,-2.218912116,-7.278549467,-1.97895524,-9.22560516,0.242963385,-2.281760765,-4.778807277,-0.485513229,-3.228135092,-0.49506189,-8.035388087,-7.026332388,-1.982565626,-3.192043884,-2.701087506,-7.956324289,-2.696601817,-5.522855791,-2.744030953,-1.75182038,-9.976775241,-9.276333713,-0.531500642,-0.616816113,-3.037685109,-3.15786355,-5.532879438,-5.669088081,126.0278549,2.100466544
-6.689917653,-3.763793792,-1.666182937,-6.644330984,-1.612297869,-8.558696583,0.635309492,-2.014677914,-4.498972912,-0.468109291,-2.445198683,-0.514304893,-7.344968186,-6.222916184,-2.190715887,-2.187868788,-2.701079964,-7.030442704,-2.702082326,-4.606216285,-2.3631213,-0.889744987,-9.259905682,-8.457579155,-0.126939892,-0.776762406,-2.750118263,-3.317127587,-5.231482099,-5.808348219,85.22680773,1.930576222
-6.161506011,-3.336771602,-1.075709292,-5.309251496,-0.996603361,-7.48304483,1.272647629,-1.386062323,-3.88122577,-0.169659081,-2.758456775,-0.45611116,-6.160803003,-5.56095355,-0.967146902,-2.016885179,-2.700479316,-6.857293288,-2.609388648,-4.462605652,-1.763445329,-0.908806962,-8.332490599,-7.744297568,0.528974087,0.278379963,-2.168538688,-2.195143069,-4.663799373,-4.697756896,18.14993069,1.258874971
-6.021644082,-3.205161063,-0.976783909,-3.998325634,-0.220712501,-6.156013631,2.045409047,-0.675069437,-3.158098253,-0.325927251,-3.171779737,-0.251872882,-4.679099566,-4.677222309,-1.331485914,-1.600312107,-2.700941247,-6.432025194,-2.660285034,-4.012583781,-0.967498019,-0.307823503,-6.841781279,-6.938969268,1.319695058,0.588463426,-1.370469288,-2.222480161,-3.854497191,-4.692946241,75.68819143,1.879028128
-6.255879465,-3.470084741,-1.272581204,-5.512182257,-1.084370944,-7.683376515,1.159310827,-1.408772626,-3.903041347,-0.426314657,-3.915478168,-0.249760668,-6.205958691,-6.679290518,-1.525487091,-2.056201724,-2.700953677,-6.875588907,-2.670595337,-4.452517714,-1.819528477,-1.411637568,-8.381058138,-8.829304001,0.441506235,-0.253209384,-2.127482909,-2.870656594,-4.621809689,-5.362908908,114.0491973,2.057092233
-5.551119174,-2.43270669,-0.498723771,-3.285289395,-0.025300197,-5.483608118,2.249752926,-0.30996845,-2.806743663,-0.340633507,-3.368626133,-0.083709562,-4.021416772,-5.21587521,-0.928153648,-0.875609041,-2.700345756,-5.688275742,-2.547891567,-3.297322786,-0.754820864,-0.75156731,-6.213354746,-7.41250884,1.521866666,0.177952992,-1.039855614,-2.319315333,-3.533181857,-4.812899959,38.51822396,1.585666254
-5.368033002,-2.571467343,-0.340724813,-3.709804887,-0.144570874,-5.873753113,2.120061964,-0.541858907,-3.02583035,0.024358783,-2.565043371,-0.182929237,-4.411293799,-5.389883481,-1.011378172,-0.877331254,-2.700293004,-5.725925198,-2.55846399,-3.293895513,-0.866706993,-0.740632259,-6.580192205,-7.555476414,1.414933964,0.10204476,-1.252028397,-2.532193737,-3.737710311,-5.022397686,66.50012572,1.822822466
-6.579417154,-3.870105389,-1.506462833,-6.338174693,-1.474631748,-8.490359112,0.791081408,-1.84725071,-4.349141393,-0.190383474,-2.855673474,-0.577392691,-7.130253629,-6.165847497,-1.399175531,-2.605234086,-2.700878703,-7.471243268,-2.667627501,-5.035542627,-2.242598192,-1.005244765,-9.273661441,-8.368841689,0.041139507,-0.135047819,-2.611740984,-2.776671391,-5.113596334,-5.279296578,19.10202239,1.28107935
-6.756997996,-3.83678118,-1.69214776,-6.842302956,-1.648889024,-8.930718175,0.64047776,-2.110874994,-4.600706414,0.273827714,-2.59579577,-0.143794825,-7.702089954,-6.298661931,-1.511531164,-2.652679292,-2.700929947,-7.52221244,-2.673299553,-5.078816929,-2.466226197,-1.036245804,-9.801674997,-8.466912267,-0.15686106,-0.12226539,-2.902356547,-2.871499872,-5.3942382,-5.351614946,22.05706412,1.343547706
